key	kind	gas	source	description	activationGas
rule.token_balance_discount	profile	28477	testBenchmark_profile_rule_11_tokenBalanceDiscount_evaluateMint	TokenBalanceRule with minimum balance and discount.	103708
rule.reservation_10	profile	20600	testBenchmark_profile_rule_12_reservation10_evaluateMint	ReservationRule with Merkle set size 10.	51758
rule.reservation_100	profile	21472	testBenchmark_profile_rule_13_reservation100_evaluateMint	ReservationRule with Merkle set size 100.	51758
rule.reservation_1000	profile	22345	testBenchmark_profile_rule_14_reservation1000_evaluateMint	ReservationRule with Merkle set size 1000.	51829
rule.whitelist_10	profile	20337	testBenchmark_profile_rule_15_whitelist10_evaluateMint	WhitelistRule with Merkle set size 10.	54079
rule.whitelist_100	profile	21185	testBenchmark_profile_rule_16_whitelist100_evaluateMint	WhitelistRule with Merkle set size 100.	54079
rule.whitelist_1000	profile	22079	testBenchmark_profile_rule_17_whitelist1000_evaluateMint	WhitelistRule with Merkle set size 1000.	54063
rule.label_class_number	profile	22119	testBenchmark_profile_rule_18_labelClassNumber_evaluateMint	LabelClassRule for numeric labels.	104462
rule.label_class_letter	profile	23069	testBenchmark_profile_rule_19_labelClassLetter_evaluateMint	LabelClassRule for ASCII letter labels.	104462
rule.label_class_emoji	profile	23135	testBenchmark_profile_rule_20_labelClassEmoji_evaluateMint	LabelClassRule for emoji labels.	104462
rule.usd_oracle	profile	39154	testBenchmark_profile_rule_21_usdOracle_evaluateMint	USDOracleRule with Chainlink-compatible oracle.	131901
rule_renew.pause	profile	15930	testBenchmark_profile_rule_22_pause_evaluateRenew	PauseRule evaluateRenew.	36406
rule_renew.sale_window_open	profile	16097	testBenchmark_profile_rule_23_saleWindowOpen_evaluateRenew	SaleWindowRule evaluateRenew with open zero-bounds config.	39236
rule_renew.sale_window_bounded	profile	16121	testBenchmark_profile_rule_24_saleWindowBounded_evaluateRenew	SaleWindowRule evaluateRenew with active start/end bounds.	39236
rule_renew.label_length	profile	16309	testBenchmark_profile_rule_25_labelLength_evaluateRenew	LabelLengthRule evaluateRenew.	59176
rule_renew.fixed_price_no_overrides	profile	20674	testBenchmark_profile_rule_26_fixedPriceNoLengthOverrides_evaluateRenew	FixedPriceRule renewal with no length overrides.	84612
rule_renew.fixed_price_5_fallback	profile	26013	testBenchmark_profile_rule_27_fixedPriceFiveOverridesFallback_evaluateRenew	FixedPriceRule renewal with five overrides and fallback label.	177439
rule_renew.fixed_price_5_exact	profile	25939	testBenchmark_profile_rule_28_fixedPriceFiveOverridesExact_evaluateRenew	FixedPriceRule renewal with five overrides and exact-length hit.	177439
rule_renew.fixed_price_20_exact	profile	27017	testBenchmark_profile_rule_29_fixedPriceTwentyOverridesExact_evaluateRenew	FixedPriceRule renewal with twenty overrides and exact-length hit.	319255
rule_renew.length_premium_5	profile	23773	testBenchmark_profile_rule_30_lengthPremiumFiveBuckets_evaluateRenew	LengthPremiumRule renewal with five buckets.	206504
rule_renew.length_premium_5_fallback	profile	23895	testBenchmark_profile_rule_31_lengthPremiumFiveBucketsFallback_evaluateRenew	LengthPremiumRule renewal with five buckets and fallback bucket.	206504
rule_renew.length_premium_20	profile	23793	testBenchmark_profile_rule_32_lengthPremiumTwentyBuckets_evaluateRenew	LengthPremiumRule renewal with twenty buckets.	315913
rule_renew.token_balance_discount	profile	28427	testBenchmark_profile_rule_33_tokenBalanceDiscount_evaluateRenew	TokenBalanceRule renewal with minimum balance and discount.	103708
rule_renew.reservation_10	profile	20583	testBenchmark_profile_rule_34_reservation10_evaluateRenew	ReservationRule renewal with Merkle set size 10.	51758
rule_renew.reservation_100	profile	21542	testBenchmark_profile_rule_35_reservation100_evaluateRenew	ReservationRule renewal with Merkle set size 100.	51758
rule_renew.reservation_1000	profile	22367	testBenchmark_profile_rule_36_reservation1000_evaluateRenew	ReservationRule renewal with Merkle set size 1000.	51829
rule_renew.whitelist_10	profile	16890	testBenchmark_profile_rule_37_whitelist10_evaluateRenew	WhitelistRule renewal with renew checks disabled.	54079
rule_renew.whitelist_100	profile	16891	testBenchmark_profile_rule_38_whitelist100_evaluateRenew	WhitelistRule renewal with renew checks disabled.	54079
rule_renew.whitelist_1000	profile	16912	testBenchmark_profile_rule_39_whitelist1000_evaluateRenew	WhitelistRule renewal with renew checks disabled.	54063
rule_renew.label_class_number	profile	22079	testBenchmark_profile_rule_40_labelClassNumber_evaluateRenew	LabelClassRule renewal for numeric labels.	104462
rule_renew.label_class_letter	profile	23053	testBenchmark_profile_rule_41_labelClassLetter_evaluateRenew	LabelClassRule renewal for ASCII letter labels.	104462
rule_renew.label_class_emoji	profile	23091	testBenchmark_profile_rule_42_labelClassEmoji_evaluateRenew	LabelClassRule renewal for emoji labels.	104462
rule_renew.usd_oracle	profile	39105	testBenchmark_profile_rule_43_usdOracle_evaluateRenew	USDOracleRule renewal with Chainlink-compatible oracle.	131901
payment.erc20	profile	56567	testBenchmark_profile_payment_00_collectMintERC20	Direct ERC20 transferFrom payment module.	80967
payment.split_2	profile	88629	testBenchmark_profile_payment_01_collectMintSplitERC20TwoRecipients	ERC20 split payment to two recipients.	127960
payment.split_3	profile	118538	testBenchmark_profile_payment_02_collectMintSplitERC20ThreeRecipients	ERC20 split payment to three recipients.	n/a
payment.split_5	profile	178449	testBenchmark_profile_payment_03_collectMintSplitERC20FiveRecipients	ERC20 split payment to five recipients.	n/a
payment_renew.erc20	profile	56565	testBenchmark_profile_payment_04_collectRenewERC20	Direct ERC20 transferFrom renewal payment.	80967
payment_renew.split_2	profile	88494	testBenchmark_profile_payment_05_collectRenewSplitERC20TwoRecipients	ERC20 renewal split payment to two recipients.	127960
payment_renew.split_3	profile	118428	testBenchmark_profile_payment_06_collectRenewSplitERC20ThreeRecipients	ERC20 renewal split payment to three recipients.	n/a
payment_renew.split_5	profile	178382	testBenchmark_profile_payment_07_collectRenewSplitERC20FiveRecipients	ERC20 renewal split payment to five recipients.	n/a
hook.recording	profile	105976	testBenchmark_profile_hook_00_recordingPostHook_afterMint	Recording post-hook profile.	55996
hook.set_addr_empty	profile	60126	testBenchmark_profile_hook_01_setAddrToBuyerEmpty_afterMint	SetAddrToBuyerHook using buyer address.	55997
hook.set_addr_override	profile	60290	testBenchmark_profile_hook_02_setAddrToBuyerOverride_afterMint	SetAddrToBuyerHook using address override.	55997
hook.batch_resolver_1	profile	60295	testBenchmark_profile_hook_03_batchResolverHookOneWrite_afterMint	BatchSetAddrToBuyerHook with one resolver write.	55997
hook.batch_resolver_3	profile	75247	testBenchmark_profile_hook_04_batchResolverHookThreeWrites_afterMint	BatchSetAddrToBuyerHook with three resolver writes.	55997
hook.batch_resolver_5	profile	90230	testBenchmark_profile_hook_05_batchResolverHookFiveWrites_afterMint	BatchSetAddrToBuyerHook with five resolver writes.	55997
hook_renew.recording	profile	105830	testBenchmark_profile_hook_06_recordingPostHook_afterRenew	Recording post-hook afterRenew profile.	55996
hook_renew.set_addr	profile	14662	testBenchmark_profile_hook_07_setAddrToBuyer_afterRenew	SetAddrToBuyerHook afterRenew no-op profile.	n/a
hook_renew.batch_resolver	profile	14706	testBenchmark_profile_hook_08_batchResolverHook_afterRenew	BatchSetAddrToBuyerHook afterRenew no-op profile.	n/a
slice.activation.free.load_resolver_and_validate_name	slice	3212	activation.free.loadResolverAndValidateName	No-rules path: Load the configured Universal Resolver and reject empty ENS names.	n/a
slice.activation.free.find_exact_registry	slice	25072	activation.free.findExactRegistry	No-rules path: Universal Resolver lookup for the namespace registry.	n/a
slice.activation.free.find_parent_registry	slice	5010	activation.free.findParentRegistry	No-rules path: Universal Resolver lookup for the parent registry.	n/a
slice.activation.free.universal_resolver_discovery	slice	30082	activation.free.universalResolverDiscovery	No-rules path: Combined Universal Resolver registry discovery cost.	n/a
slice.activation.free.label_hash_and_parent_state	slice	5689	activation.free.labelHashAndParentState	No-rules path: Hash the namespace label and read its parent-registry state.	n/a
slice.activation.free.parent_subregistry_check	slice	1877	activation.free.parentSubregistryCheck	No-rules path: Verify the parent registry points to the resolved namespace registry.	n/a
slice.activation.free.namehash_and_activation_key	slice	1831	activation.free.namehashAndActivationKey	No-rules path: Compute the ENS node and activation id.	n/a
slice.activation.free.duration_and_payment_checks	slice	797	activation.free.durationAndPaymentChecks	No-rules path: Validate duration bounds and payment module approval.	n/a
slice.activation.free.owner_admin_check	slice	5814	activation.free.ownerAdminCheck	No-rules path: Confirm the name owner still has admin authority on the registry.	n/a
slice.activation.free.controller_registry_roles_check	slice	3265	activation.free.controllerRegistryRolesCheck	No-rules path: Confirm the controller can register and renew subnames.	n/a
slice.activation.free.activation_id_check	slice	2227	activation.free.activationIdCheck	No-rules path: Check that the activation id is unused.	n/a
slice.activation.free.store_module_lists	slice	647	activation.free.storeModuleLists	No-rules path: Store configured rule and hook module lists.	n/a
slice.activation.free.store_activation	slice	186180	activation.free.storeActivation	No-rules path: Write the activation record to controller storage.	n/a
slice.activation.free.store_owner_and_registries	slice	64417	activation.free.store.ownerAndRegistries	No-rules path: Activation storage sub-slice for owner, registry, and parent registry.	n/a
slice.activation.free.store_namespace_identity	slice	44249	activation.free.store.namespaceIdentity	No-rules path: Activation storage sub-slice for parent node and namespace resource id.	n/a
slice.activation.free.store_namespace_label	slice	22512	activation.free.store.namespaceLabel	No-rules path: Activation storage sub-slice for the namespace label string.	n/a
slice.activation.free.store_mint_config	slice	47257	activation.free.store.mintConfig	No-rules path: Activation storage sub-slice for resolver, roles, duration bounds, and active flag.	n/a
slice.activation.free.store_module_refs	slice	7167	activation.free.store.moduleRefs	No-rules path: Activation storage sub-slice for module list references and counters.	n/a
slice.activation.free.configure_modules	slice	793	activation.free.configureModules	No-rules path: Call configured modules so they store activation-scoped parameters.	n/a
slice.activation.free.emit_activation_events	slice	3667	activation.free.emitActivationEvents	No-rules path: Emit activation-created and activation-status events.	n/a
slice.activation.free.measured_body_total	slice	247615	activation.free.measuredBodyTotal	No-rules path: Measured body total for the profiled controller function.	n/a
slice.activation.high.load_resolver_and_validate_name	slice	3212	activation.high.loadResolverAndValidateName	All-rules, split-payment, five-resolver-write path: Load the configured Universal Resolver and reject empty ENS names.	n/a
slice.activation.high.find_exact_registry	slice	25072	activation.high.findExactRegistry	All-rules, split-payment, five-resolver-write path: Universal Resolver lookup for the namespace registry.	n/a
slice.activation.high.find_parent_registry	slice	5010	activation.high.findParentRegistry	All-rules, split-payment, five-resolver-write path: Universal Resolver lookup for the parent registry.	n/a
slice.activation.high.universal_resolver_discovery	slice	30082	activation.high.universalResolverDiscovery	All-rules, split-payment, five-resolver-write path: Combined Universal Resolver registry discovery cost.	n/a
slice.activation.high.label_hash_and_parent_state	slice	5689	activation.high.labelHashAndParentState	All-rules, split-payment, five-resolver-write path: Hash the namespace label and read its parent-registry state.	n/a
slice.activation.high.parent_subregistry_check	slice	1877	activation.high.parentSubregistryCheck	All-rules, split-payment, five-resolver-write path: Verify the parent registry points to the resolved namespace registry.	n/a
slice.activation.high.namehash_and_activation_key	slice	1831	activation.high.namehashAndActivationKey	All-rules, split-payment, five-resolver-write path: Compute the ENS node and activation id.	n/a
slice.activation.high.duration_and_payment_checks	slice	5501	activation.high.durationAndPaymentChecks	All-rules, split-payment, five-resolver-write path: Validate duration bounds and payment module approval.	n/a
slice.activation.high.owner_admin_check	slice	5814	activation.high.ownerAdminCheck	All-rules, split-payment, five-resolver-write path: Confirm the name owner still has admin authority on the registry.	n/a
slice.activation.high.controller_registry_roles_check	slice	3265	activation.high.controllerRegistryRolesCheck	All-rules, split-payment, five-resolver-write path: Confirm the controller can register and renew subnames.	n/a
slice.activation.high.activation_id_check	slice	2227	activation.high.activationIdCheck	All-rules, split-payment, five-resolver-write path: Check that the activation id is unused.	n/a
slice.activation.high.store_module_lists	slice	115093	activation.high.storeModuleLists	All-rules, split-payment, five-resolver-write path: Store configured rule and hook module lists.	n/a
slice.activation.high.store_activation	slice	225980	activation.high.storeActivation	All-rules, split-payment, five-resolver-write path: Write the activation record to controller storage.	n/a
slice.activation.high.store_owner_and_registries	slice	64417	activation.high.store.ownerAndRegistries	All-rules, split-payment, five-resolver-write path: Activation storage sub-slice for owner, registry, and parent registry.	n/a
slice.activation.high.store_namespace_identity	slice	44249	activation.high.store.namespaceIdentity	All-rules, split-payment, five-resolver-write path: Activation storage sub-slice for parent node and namespace resource id.	n/a
slice.activation.high.store_namespace_label	slice	22512	activation.high.store.namespaceLabel	All-rules, split-payment, five-resolver-write path: Activation storage sub-slice for the namespace label string.	n/a
slice.activation.high.store_mint_config	slice	67157	activation.high.store.mintConfig	All-rules, split-payment, five-resolver-write path: Activation storage sub-slice for resolver, roles, duration bounds, and active flag.	n/a
slice.activation.high.store_module_refs	slice	27067	activation.high.store.moduleRefs	All-rules, split-payment, five-resolver-write path: Activation storage sub-slice for module list references and counters.	n/a
slice.activation.high.configure_modules	slice	859107	activation.high.configureModules	All-rules, split-payment, five-resolver-write path: Call configured modules so they store activation-scoped parameters.	n/a
slice.activation.high.emit_activation_events	slice	3670	activation.high.emitActivationEvents	All-rules, split-payment, five-resolver-write path: Emit activation-created and activation-status events.	n/a
slice.activation.high.measured_body_total	slice	1264882	activation.high.measuredBodyTotal	All-rules, split-payment, five-resolver-write path: Measured body total for the profiled controller function.	n/a
slice.mint.free.activation_load_and_active	slice	4383	mint.free.activationLoadAndActive	No-rules path: Load activation state and reject inactive activations.	n/a
slice.mint.free.namespace_current	slice	22619	mint.free.namespaceCurrent	No-rules path: Read parent registry state to ensure the namespace is still registered.	n/a
slice.mint.free.owner_admin_check	slice	6027	mint.free.ownerAdminCheck	No-rules path: Confirm the name owner still has admin authority on the registry.	n/a
slice.mint.free.duration_and_runtime_checks	slice	1067	mint.free.durationAndRuntimeChecks	No-rules path: Validate requested duration and runtime data array lengths.	n/a
slice.mint.free.label_hash_and_context	slice	7415	mint.free.labelHashAndContext	No-rules path: Hash the subname label and construct the mint context.	n/a
slice.mint.free.label_activation_store	slice	22368	mint.free.labelActivationStore	No-rules path: Map the minted label to the activation id for future renewals.	n/a
slice.mint.free.evaluate_rules	slice	515	mint.free.evaluateRules	No-rules path: Run the configured rule modules.	n/a
slice.mint.free.registry_write	slice	138340	mint.free.registryWrite	No-rules path: Call the official ENSv2 PermissionedRegistry.	n/a
slice.mint.free.collect_payment	slice	287	mint.free.collectPayment	No-rules path: Run payment collection if rules produced a non-zero price.	n/a
slice.mint.free.post_hooks	slice	401	mint.free.postHooks	No-rules path: Run configured post hooks.	n/a
slice.mint.free.emit_event	slice	3817	mint.free.emitEvent	No-rules path: Emit the mint or renewal event.	n/a
slice.mint.free.measured_body_total	slice	208249	mint.free.measuredBodyTotal	No-rules path: Measured body total for the profiled controller function.	n/a
slice.mint.high.activation_load_and_active	slice	4383	mint.high.activationLoadAndActive	All-rules, split-payment, five-resolver-write path: Load activation state and reject inactive activations.	n/a
slice.mint.high.namespace_current	slice	22619	mint.high.namespaceCurrent	All-rules, split-payment, five-resolver-write path: Read parent registry state to ensure the namespace is still registered.	n/a
slice.mint.high.owner_admin_check	slice	6027	mint.high.ownerAdminCheck	All-rules, split-payment, five-resolver-write path: Confirm the name owner still has admin authority on the registry.	n/a
slice.mint.high.duration_and_runtime_checks	slice	1067	mint.high.durationAndRuntimeChecks	All-rules, split-payment, five-resolver-write path: Validate requested duration and runtime data array lengths.	n/a
slice.mint.high.label_hash_and_context	slice	7415	mint.high.labelHashAndContext	All-rules, split-payment, five-resolver-write path: Hash the subname label and construct the mint context.	n/a
slice.mint.high.label_activation_store	slice	22368	mint.high.labelActivationStore	All-rules, split-payment, five-resolver-write path: Map the minted label to the activation id for future renewals.	n/a
slice.mint.high.evaluate_rules	slice	249536	mint.high.evaluateRules	All-rules, split-payment, five-resolver-write path: Run the configured rule modules.	n/a
slice.mint.high.registry_write	slice	117593	mint.high.registryWrite	All-rules, split-payment, five-resolver-write path: Call the official ENSv2 PermissionedRegistry.	n/a
slice.mint.high.collect_payment	slice	51362	mint.high.collectPayment	All-rules, split-payment, five-resolver-write path: Run payment collection if rules produced a non-zero price.	n/a
slice.mint.high.post_hooks	slice	91936	mint.high.postHooks	All-rules, split-payment, five-resolver-write path: Run configured post hooks.	n/a
slice.mint.high.emit_event	slice	3817	mint.high.emitEvent	All-rules, split-payment, five-resolver-write path: Emit the mint or renewal event.	n/a
slice.mint.high.measured_body_total	slice	579133	mint.high.measuredBodyTotal	All-rules, split-payment, five-resolver-write path: Measured body total for the profiled controller function.	n/a
slice.renew.free.activation_load_and_active	slice	4383	renew.free.activationLoadAndActive	No-rules path: Load activation state and reject inactive activations.	n/a
slice.renew.free.namespace_current	slice	22619	renew.free.namespaceCurrent	No-rules path: Read parent registry state to ensure the namespace is still registered.	n/a
slice.renew.free.owner_admin_check	slice	6027	renew.free.ownerAdminCheck	No-rules path: Confirm the name owner still has admin authority on the registry.	n/a
slice.renew.free.duration_and_runtime_checks	slice	1067	renew.free.durationAndRuntimeChecks	No-rules path: Validate requested duration and runtime data array lengths.	n/a
slice.renew.free.label_state_and_activation_check	slice	11387	renew.free.labelStateAndActivationCheck	No-rules path: Read label state and verify the label belongs to this activation.	n/a
slice.renew.free.expiry_and_context	slice	2792	renew.free.expiryAndContext	No-rules path: Compute renewal expiry and construct the renewal context.	n/a
slice.renew.free.evaluate_rules	slice	515	renew.free.evaluateRules	No-rules path: Run the configured rule modules.	n/a
slice.renew.free.registry_write	slice	15163	renew.free.registryWrite	No-rules path: Call the official ENSv2 PermissionedRegistry.	n/a
slice.renew.free.collect_payment	slice	287	renew.free.collectPayment	No-rules path: Run payment collection if rules produced a non-zero price.	n/a
slice.renew.free.post_hooks	slice	396	renew.free.postHooks	No-rules path: Run configured post hooks.	n/a
slice.renew.free.emit_event	slice	3750	renew.free.emitEvent	No-rules path: Emit the mint or renewal event.	n/a
slice.renew.free.measured_body_total	slice	69724	renew.free.measuredBodyTotal	No-rules path: Measured body total for the profiled controller function.	n/a
slice.renew.high.activation_load_and_active	slice	4383	renew.high.activationLoadAndActive	All-rules, split-payment, five-resolver-write path: Load activation state and reject inactive activations.	n/a
slice.renew.high.namespace_current	slice	22619	renew.high.namespaceCurrent	All-rules, split-payment, five-resolver-write path: Read parent registry state to ensure the namespace is still registered.	n/a
slice.renew.high.owner_admin_check	slice	6027	renew.high.ownerAdminCheck	All-rules, split-payment, five-resolver-write path: Confirm the name owner still has admin authority on the registry.	n/a
slice.renew.high.duration_and_runtime_checks	slice	1067	renew.high.durationAndRuntimeChecks	All-rules, split-payment, five-resolver-write path: Validate requested duration and runtime data array lengths.	n/a
slice.renew.high.label_state_and_activation_check	slice	11387	renew.high.labelStateAndActivationCheck	All-rules, split-payment, five-resolver-write path: Read label state and verify the label belongs to this activation.	n/a
slice.renew.high.expiry_and_context	slice	2792	renew.high.expiryAndContext	All-rules, split-payment, five-resolver-write path: Compute renewal expiry and construct the renewal context.	n/a
slice.renew.high.evaluate_rules	slice	244010	renew.high.evaluateRules	All-rules, split-payment, five-resolver-write path: Run the configured rule modules.	n/a
slice.renew.high.registry_write	slice	15154	renew.high.registryWrite	All-rules, split-payment, five-resolver-write path: Call the official ENSv2 PermissionedRegistry.	n/a
slice.renew.high.collect_payment	slice	51254	renew.high.collectPayment	All-rules, split-payment, five-resolver-write path: Run payment collection if rules produced a non-zero price.	n/a
slice.renew.high.post_hooks	slice	16456	renew.high.postHooks	All-rules, split-payment, five-resolver-write path: Run configured post hooks.	n/a
slice.renew.high.emit_event	slice	3733	renew.high.emitEvent	All-rules, split-payment, five-resolver-write path: Emit the mint or renewal event.	n/a
slice.renew.high.measured_body_total	slice	380220	renew.high.measuredBodyTotal	All-rules, split-payment, five-resolver-write path: Measured body total for the profiled controller function.	n/a
delta.activation_all_rules_high	delta	1062735	testBenchmark_activation_01_pncAllRulesSplitFiveResolverWrites - testBenchmark_activation_00_pncFreeNoRules	Incremental activation setup cost from every current rule, split payment, and five resolver writes.	n/a
delta.mint_all_rules_high	delta	374376	testBenchmark_mint_01_pncAllRulesSplitFiveResolverWrites - testBenchmark_mint_00_pncFreeNoRules	Incremental mint cost from every current rule, split payment, and five resolver writes.	n/a
delta.renew_all_rules_high	delta	313912	testBenchmark_renew_01_pncAllRulesSplitFiveResolverWrites - testBenchmark_renew_00_pncFreeNoRules	Incremental renewal cost from every current rule, split payment, and five resolver writes.	n/a
